,name,skin_tone,gender,age,is_face,0-0-0_anchor,0-0-0_bias,0-0-1_anchor,0-0-1_bias,0-1-0_anchor,0-1-0_bias,0-1-1_anchor,0-1-1_bias,0-2-0_anchor,0-2-0_bias,0-2-1_anchor,0-2-1_bias,0-3-0_anchor,0-3-0_bias,0-3-1_anchor,0-3-1_bias,1-0-0_anchor,1-0-0_bias,1-0-1_anchor,1-0-1_bias,1-1-0_anchor,1-1-0_bias,1-1-1_anchor,1-1-1_bias,1-2-0_anchor,1-2-0_bias,1-2-1_anchor,1-2-1_bias,1-3-0_anchor,1-3-0_bias,1-3-1_anchor,1-3-1_bias,2-0-0_anchor,2-0-0_bias,2-0-1_anchor,2-0-1_bias,2-1-0_anchor,2-1-0_bias,2-1-1_anchor,2-1-1_bias,2-2-0_anchor,2-2-0_bias,2-2-1_anchor,2-2-1_bias,2-3-0_anchor,2-3-0_bias,2-3-1_anchor,2-3-1_bias,3-0-0_anchor,3-0-0_bias,3-0-1_anchor,3-0-1_bias,3-1-0_anchor,3-1-0_bias,3-1-1_anchor,3-1-1_bias,3-2-0_anchor,3-2-0_bias,3-2-1_anchor,3-2-1_bias,3-3-0_anchor,3-3-0_bias,3-3-1_anchor,3-3-1_bias,4-0-0_anchor,4-0-0_bias,4-0-1_anchor,4-0-1_bias,4-1-0_anchor,4-1-0_bias,4-1-1_anchor,4-1-1_bias,4-2-0_anchor,4-2-0_bias,4-2-1_anchor,4-2-1_bias,4-3-0_anchor,4-3-0_bias,4-3-1_anchor,4-3-1_bias,5-0-0_anchor,5-0-0_bias,5-0-1_anchor,5-0-1_bias,5-1-0_anchor,5-1-0_bias,5-1-1_anchor,5-1-1_bias,5-2-0_anchor,5-2-0_bias,5-2-1_anchor,5-2-1_bias,5-3-0_anchor,5-3-0_bias,5-3-1_anchor,5-3-1_bias,6-0-0_anchor,6-0-0_bias,6-0-1_anchor,6-0-1_bias,6-1-0_anchor,6-1-0_bias,6-1-1_anchor,6-1-1_bias,6-2-0_anchor,6-2-0_bias,6-2-1_anchor,6-2-1_bias,6-3-0_anchor,6-3-0_bias,6-3-1_anchor,6-3-1_bias,7-0-0_anchor,7-0-0_bias,7-0-1_anchor,7-0-1_bias,7-1-0_anchor,7-1-0_bias,7-1-1_anchor,7-1-1_bias,7-2-0_anchor,7-2-0_bias,7-2-1_anchor,7-2-1_bias,7-3-0_anchor,7-3-0_bias,7-3-1_anchor,7-3-1_bias,8-0-0_anchor,8-0-0_bias,8-0-1_anchor,8-0-1_bias,8-1-0_anchor,8-1-0_bias,8-1-1_anchor,8-1-1_bias,8-2-0_anchor,8-2-0_bias,8-2-1_anchor,8-2-1_bias,8-3-0_anchor,8-3-0_bias,8-3-1_anchor,8-3-1_bias,9-0-0_anchor,9-0-0_bias,9-0-1_anchor,9-0-1_bias,9-1-0_anchor,9-1-0_bias,9-1-1_anchor,9-1-1_bias,9-2-0_anchor,9-2-0_bias,9-2-1_anchor,9-2-1_bias,9-3-0_anchor,9-3-0_bias,9-3-1_anchor,9-3-1_bias
1255,TRAIN5352.png,4,1,1,False,0.0,0.9976813793182373,0.0,0.0024340630043298006,0.0,1.7453441619873047,0.0,0.7500967979431152,0.0,1.2498457431793213,0.0,0.25459837913513184,0.0,0.9976237416267395,0.0,0.0023764546494930983,0.0,0.9976814985275269,0.0,0.0024342096876353025,0.0,1.7453441619873047,0.0,0.7500969171524048,0.0,1.2498458623886108,0.0,0.2545985281467438,0.0,0.9976239204406738,0.0,0.002376601565629244,0.0,0.9977052211761475,0.0,0.002457930939272046,0.0,1.7453680038452148,0.0,0.7501206398010254,0.0,1.2498695850372314,0.0,0.2546222507953644,0.0,0.9976476430892944,0.0,0.0024003225844353437,0.0,1.997657060623169,0.0,1.0024096965789795,0.0,2.7453196048736572,0.0,1.7500723600387573,0.0,2.249821186065674,0.0,1.254573941230774,0.0,1.9975993633270264,0.0,1.0023521184921265,0.0,0.9976812601089478,0.0,0.0024339635856449604,0.0,1.7453439235687256,0.7500966787338257,0.0,0.0,1.2498456239700317,0.0,0.2545982897281647,0.0,0.9976236820220947,0.0,0.0023763554636389017,0.0,0.9976812601089478,0.0,0.0024339635856449604,0.0,1.7453439235687256,0.0,0.7500966787338257,0.0,1.2498456239700317,0.0,0.2545982897281647,0.0,0.9976236820220947,0.0,0.0023763554636389017,0.0,0.9976812601089478,0.0,0.0024339635856449604,0.0,1.7453439235687256,0.0,0.7500966787338257,0.0,1.2498456239700317,0.0,0.2545982897281647,0.0,0.9976236820220947,0.0,0.0023763554636389017,0.0,0.9976812601089478,0.0,0.0024339635856449604,0.0,1.7453439235687256,0.0,0.7500966787338257,0.0,1.2498456239700317,0.0,0.2545982897281647,0.0,0.9976236820220947,0.0,0.0023763554636389017,0.0,0.9976812601089478,0.0,0.0024339635856449604,0.0,1.7453439235687256,0.0,0.7500966787338257,0.0,1.2498456239700317,0.0,0.2545982897281647,0.0,0.9976236820220947,0.0,0.0023763554636389017,0.0,0.9976812601089478,0.0,0.0024339635856449604,0.0,1.7453439235687256,0.0,0.7500966787338257,0.0,1.2498456239700317,0.0,0.2545982897281647,0.0,0.9976236820220947,0.0,0.0023763554636389017
1256,TRAIN10974.png,4,1,1,True,0.0,2.8055218148637096e-09,0.0,1.0,0.0,0.9999998807907104,0.0,1.9999998807907104,0.0,1.7425003306925646e-07,0.0,1.0000001192092896,0.0,2.8042301813968606e-09,0.0,1.0,0.0,2.805522925086734e-09,0.0,1.0,0.0,0.9999998807907104,0.0,1.9999998807907104,0.0,1.7425003306925646e-07,0.0,1.0000001192092896,0.0,2.8042312916198853e-09,0.0,1.0,0.0,2.8069906399252886e-09,0.0,1.0,0.0,0.9999998807907104,0.0,1.9999998807907104,0.0,1.7425149678729213e-07,0.0,1.0000001192092896,0.0,2.8056990064584397e-09,0.0,1.0,0.0,5.243956184131093e-05,0.0,1.0000524520874023,0.0,1.0000523328781128,0.0,2.0000524520874023,0.0,5.2611008868552744e-05,0.0,1.000052571296692,0.0,5.243956184131093e-05,0.0,1.0000524520874023,0.0,0.0005053762579336762,0.0,1.0005053281784058,0.0,1.0005052089691162,2.000505208969116,0.0,0.0,0.0005055476794950664,0.0,1.0005055665969849,0.0,0.0005053762579336762,0.0,1.0005053281784058,0.0,0.9994383454322815,0.0,1.9994382858276367,0.0,1.9994382858276367,0.0,2.9994382858276367,0.0,0.9994385242462158,0.0,1.9994385242462158,0.0,0.9994383454322815,0.0,1.9994382858276367,0.0,3.790322125496459e-06,0.0,1.0000038146972656,0.0,1.000003695487976,0.0,2.0000038146972656,0.0,3.9617666516278405e-06,0.0,1.0000039339065552,0.0,3.7903207612544065e-06,0.0,1.0000038146972656,0.0,4.728200053705223e-09,0.0,1.0,0.0,0.9999998807907104,0.0,1.9999998807907104,0.0,1.7617270486880443e-07,0.0,1.0000001192092896,0.0,4.726908198193769e-09,0.0,1.0,0.0,2.805535137540005e-09,0.0,1.0,0.0,0.9999998807907104,0.0,1.9999998807907104,0.0,1.7425004728011118e-07,0.0,1.0000001192092896,0.0,2.804243504073156e-09,0.0,1.0,0.0,2.8055218148637096e-09,0.0,1.0,0.0,0.9999998807907104,0.0,1.9999998807907104,0.0,1.7425003306925646e-07,0.0,1.0000001192092896,0.0,2.8042301813968606e-09,0.0,1.0
1257,TRAIN0703.png,1,0,0,False,0.0,0.2086704820394516,0.0,0.8156295418739319,0.0,1.1843606233596802,0.0,1.7913196086883545,0.0,0.19653038680553436,0.0,0.8034894466400146,0.0,0.19652046263217926,0.0,0.8034794926643372,0.2086704969406128,0.0,0.0,0.8156295418739319,0.0,1.1843606233596802,0.0,1.7913196086883545,0.0,0.19653038680553436,0.0,0.8034894466400146,0.0,0.19652046263217926,0.0,0.8034794926643372,0.0,1.2086702585220337,0.0,1.815629243850708,0.0,2.1843605041503906,0.0,2.7913193702697754,0.0,1.1965301036834717,0.0,1.8034892082214355,0.0,1.196520209312439,0.0,1.8034791946411133,0.0,0.20867067575454712,0.0,0.8156297206878662,0.0,1.1843607425689697,0.0,1.7913198471069336,0.0,0.1965305656194687,0.0,0.803489625453949,0.0,0.1965206414461136,0.0,0.8034796714782715,0.0,0.2086704820394516,0.0,0.8156295418739319,0.0,1.1843606233596802,0.0,1.7913196086883545,0.0,0.19653038680553436,0.0,0.8034894466400146,0.0,0.19652046263217926,0.0,0.8034794926643372,0.0,0.2086704820394516,0.0,0.8156295418739319,0.0,1.1843606233596802,0.0,1.7913196086883545,0.0,0.19653038680553436,0.0,0.8034894466400146,0.0,0.19652046263217926,0.0,0.8034794926643372,0.0,0.2086704820394516,0.0,0.8156295418739319,0.0,1.1843606233596802,0.0,1.7913196086883545,0.0,0.19653038680553436,0.0,0.8034894466400146,0.0,0.19652046263217926,0.0,0.8034794926643372,0.0,0.2086704820394516,0.0,0.8156295418739319,0.0,1.1843606233596802,0.0,1.7913196086883545,0.0,0.19653038680553436,0.0,0.8034894466400146,0.0,0.19652046263217926,0.0,0.8034794926643372,0.0,0.2086704820394516,0.0,0.8156295418739319,0.0,1.1843606233596802,0.0,1.7913196086883545,0.0,0.19653038680553436,0.0,0.8034894466400146,0.0,0.19652046263217926,0.0,0.8034794926643372,0.0,0.2086704820394516,0.0,0.8156295418739319,0.0,1.1843606233596802,0.0,1.7913196086883545,0.0,0.19653038680553436,0.0,0.8034894466400146,0.0,0.19652046263217926,0.0,0.8034794926643372
1258,TRAIN1843.png,4,0,1,False,0.0,1.1968756914138794,0.0,1.8031235933303833,0.0,0.1968764215707779,0.0,0.8031243085861206,0.0,0.19687607884407043,0.0,0.803123950958252,0.0,0.19687607884407043,0.0,0.803123950958252,0.0,1.6539967060089111,0.0,2.260244607925415,0.0,0.6539974212646484,0.0,1.2602453231811523,0.0,0.6539971232414246,0.0,1.2602449655532837,0.0,0.6539971232414246,0.0,1.2602449655532837,0.0,1.7397534847259521,0.0,2.346001386642456,0.0,0.7397541999816895,0.0,1.3460021018981934,0.0,0.7397538423538208,0.0,1.3460017442703247,0.0,0.7397538423538208,0.0,1.3460017442703247,0.0,1.196876883506775,0.0,1.8031247854232788,0.0,0.19687755405902863,0.0,0.8031254410743713,0.0,0.19687722623348236,0.0,0.8031250834465027,0.0,0.19687722623348236,0.0,0.8031250834465027,0.0,1.1968756914138794,0.0,1.8031235933303833,0.1968764215707779,0.0,0.0,0.8031243085861206,0.0,0.19687607884407043,0.0,0.803123950958252,0.0,0.19687607884407043,0.0,0.803123950958252,0.0,1.1968756914138794,0.0,1.8031235933303833,0.0,0.1968764215707779,0.0,0.8031243085861206,0.0,0.19687607884407043,0.0,0.803123950958252,0.0,0.19687607884407043,0.0,0.803123950958252,0.0,1.1968756914138794,0.0,1.8031235933303833,0.0,0.1968764215707779,0.0,0.8031243085861206,0.0,0.19687607884407043,0.0,0.803123950958252,0.0,0.19687607884407043,0.0,0.803123950958252,0.0,1.1968756914138794,0.0,1.8031235933303833,0.0,0.1968764215707779,0.0,0.8031243085861206,0.0,0.19687607884407043,0.0,0.803123950958252,0.0,0.19687607884407043,0.0,0.803123950958252,0.0,1.1968756914138794,0.0,1.8031235933303833,0.0,0.1968764215707779,0.0,0.8031243085861206,0.0,0.19687607884407043,0.0,0.803123950958252,0.0,0.19687607884407043,0.0,0.803123950958252,0.0,1.1968756914138794,0.0,1.8031235933303833,0.0,0.1968764215707779,0.0,0.8031243085861206,0.0,0.19687607884407043,0.0,0.803123950958252,0.0,0.19687607884407043,0.0,0.803123950958252
1259,TRAIN0422.png,4,1,1,True,0.0,8.277518190880073e-07,0.0,1.0000008344650269,0.0,0.9999991655349731,0.0,1.9999991655349731,0.0,3.375249038595207e-11,0.0,1.0,0.0,2.565114461984541e-13,0.0,1.0,0.0,8.277551728497201e-07,0.0,1.0000008344650269,0.0,0.9999991655349731,0.0,1.9999991655349731,0.0,3.7081161058383216e-11,0.0,1.0,0.0,3.5851818475790553e-12,0.0,1.0,0.0,8.286374395538587e-07,0.0,1.0000008344650269,0.0,0.9999991655349731,0.0,1.9999991655349731,0.0,9.193893979464463e-10,0.0,1.0,0.0,8.85893414181993e-10,0.0,1.0,0.0,0.02331678755581379,0.0,1.023316740989685,0.0,1.0233150720596313,0.0,2.023314952850342,0.0,0.02331596054136753,0.0,1.0233159065246582,0.0,0.02331596054136753,0.0,1.0233159065246582,0.0,0.9766563177108765,0.0,1.9766563177108765,0.0,1.9766546487808228,2.976654529571533,0.0,0.0,0.9766554832458496,0.0,1.9766554832458496,0.0,0.9766554832458496,0.0,1.9766554832458496,0.0,2.9221433578641154e-05,0.0,1.00002920627594,0.0,1.0000275373458862,0.0,2.000027656555176,0.0,2.8393715183483437e-05,0.0,1.000028371810913,0.0,2.8393682441674173e-05,0.0,1.000028371810913,0.0,9.257919941774162e-07,0.0,1.0000009536743164,0.0,0.9999992847442627,0.0,1.9999992847442627,0.0,9.807391165850277e-08,0.0,1.0000001192092896,0.0,9.804041667393903e-08,0.0,1.0000001192092896,0.0,8.284870887109719e-07,0.0,1.0000008344650269,0.0,0.9999991655349731,0.0,1.9999991655349731,0.0,7.690139081084624e-10,0.0,1.0,0.0,7.355179243440091e-10,0.0,1.0,0.0,8.277524443656148e-07,0.0,1.0000008344650269,0.0,0.9999991655349731,0.0,1.9999991655349731,0.0,3.436102097298388e-11,0.0,1.0,0.0,8.650395937753741e-13,0.0,1.0,0.0,8.277518190880073e-07,0.0,1.0000008344650269,0.0,0.9999991655349731,0.0,1.9999991655349731,0.0,3.375247303871731e-11,0.0,1.0,0.0,2.564917137189149e-13,0.0,1.0
1260,TRAIN7711.png,4,0,0,True,0.0,1.0767827033996582,0.0,1.922835350036621,0.0,0.07716473191976547,0.0,0.9232173562049866,0.0,0.07697371393442154,0.0,0.9230263233184814,0.0,0.07697371393442154,0.0,0.9230263233184814,0.0,1.0767827033996582,0.0,1.922835350036621,0.0,0.07716473191976547,0.0,0.9232173562049866,0.0,0.07697371393442154,0.0,0.9230263233184814,0.0,0.07697371393442154,0.0,0.9230263233184814,0.0,1.0767881870269775,0.0,1.9228408336639404,0.0,0.0771702229976654,0.0,0.9232228398323059,0.0,0.07697920501232147,0.0,0.9230318069458008,0.0,0.07697920501232147,0.0,0.9230318069458008,0.0,1.651559591293335,0.0,2.497612237930298,0.0,0.65194171667099,0.0,1.497994303703308,0.0,0.6517506837844849,0.0,1.4978032112121582,0.0,0.6517506837844849,0.0,1.4978032112121582,1.5020002126693726,0.0,0.0,2.348052978515625,0.0,0.5023822784423828,0.0,1.3484349250793457,0.0,0.5021913051605225,0.0,1.3482439517974854,0.0,0.5021913051605225,0.0,1.3482439517974854,0.0,1.0767827033996582,0.0,1.922835350036621,0.0,0.07716473191976547,0.0,0.9232173562049866,0.0,0.07697371393442154,0.0,0.9230263233184814,0.0,0.07697371393442154,0.0,0.9230263233184814,0.0,1.0767827033996582,0.0,1.922835350036621,0.0,0.07716473191976547,0.0,0.9232173562049866,0.0,0.07697371393442154,0.0,0.9230263233184814,0.0,0.07697371393442154,0.0,0.9230263233184814,0.0,1.0767827033996582,0.0,1.922835350036621,0.0,0.07716473191976547,0.0,0.9232173562049866,0.0,0.07697371393442154,0.0,0.9230263233184814,0.0,0.07697371393442154,0.0,0.9230263233184814,0.0,1.0767827033996582,0.0,1.922835350036621,0.0,0.07716473191976547,0.0,0.9232173562049866,0.0,0.07697371393442154,0.0,0.9230263233184814,0.0,0.07697371393442154,0.0,0.9230263233184814,0.0,1.0767827033996582,0.0,1.922835350036621,0.0,0.07716473191976547,0.0,0.9232173562049866,0.0,0.07697371393442154,0.0,0.9230263233184814,0.0,0.07697371393442154,0.0,0.9230263233184814
1261,TRAIN8824.png,4,1,3,True,0.0,0.001614757813513279,0.0,1.0016148090362549,0.0,0.083498515188694,0.0,1.083498477935791,0.0,0.9148867130279541,0.0,1.914886713027954,0.0,5.020712734449262e-08,0.0,1.0,0.0,0.001614757813513279,0.0,1.0016148090362549,0.0,0.083498515188694,0.0,1.083498477935791,0.0,0.9148867130279541,0.0,1.914886713027954,0.0,5.026094385129909e-08,0.0,1.0,0.0,0.049255456775426865,0.0,1.0492554903030396,0.0,0.13113921880722046,0.0,1.1311392784118652,0.0,0.9625273942947388,0.0,1.9625273942947388,0.0,0.04764074832201004,0.0,1.0476408004760742,0.0,0.04114894941449165,0.0,1.0411489009857178,0.0,0.12303270399570465,0.0,1.1230326890945435,0.0,0.9544209241867065,0.0,1.9544209241867065,0.0,0.03953424096107483,0.0,1.0395342111587524,0.0,0.0016147579299286008,0.0,1.0016148090362549,0.0,0.083498515188694,0.0,1.083498477935791,0.0,0.9148867130279541,0.0,1.914886713027954,0.0,5.027163041404492e-08,1.0,0.0,0.0,0.9143550992012024,0.0,1.9143550395965576,0.0,0.9962388873100281,0.0,1.9962389469146729,0.0,1.8276270627975464,0.0,2.827627182006836,0.0,0.9127404093742371,0.0,1.9127404689788818,0.0,0.0016994968755170703,0.0,1.001699447631836,0.0,0.08358325064182281,0.0,1.0835832357406616,0.0,0.9149714708328247,0.0,1.9149714708328247,0.0,8.478928793920204e-05,0.0,1.0000847578048706,0.0,0.0016147589776664972,0.0,1.0016148090362549,0.0,0.083498515188694,0.0,1.083498477935791,0.0,0.9148867130279541,0.0,1.914886713027954,0.0,5.135864711292015e-08,0.0,1.0,0.0,0.0016147621208801866,0.0,1.0016148090362549,0.0,0.0834985226392746,0.0,1.083498477935791,0.0,0.9148867130279541,0.0,1.914886713027954,0.0,5.448311668487804e-08,0.0,1.0,0.0,0.001614757813513279,0.0,1.0016148090362549,0.0,0.083498515188694,0.0,1.083498477935791,0.0,0.9148867130279541,0.0,1.914886713027954,0.0,5.0243425420148924e-08,0.0,1.0
1262,TRAIN5471.png,1,1,1,True,0.0,5.9730518842116e-06,0.0,0.9999961853027344,0.0,1.0000038146972656,0.0,1.9999940395355225,0.0,5.5319837883871514e-06,0.0,0.9999957084655762,0.0,5.082119514554506e-06,0.0,0.9999952912330627,0.0,0.9582817554473877,0.0,1.9582719802856445,0.0,1.9582794904708862,2.9582695960998535,0.0,0.0,0.9582813382148743,0.0,1.9582715034484863,0.0,0.9582808613777161,0.0,1.9582710266113281,0.0,0.04172953590750694,0.0,1.0417197942733765,0.0,1.0417273044586182,0.0,2.041717529296875,0.0,0.041729096323251724,0.0,1.0417193174362183,0.0,0.04172864556312561,0.0,1.04171884059906,0.0,5.80487312618061e-06,0.0,0.9999960064888,0.0,1.0000035762786865,0.0,1.9999938011169434,0.0,5.363805030356161e-06,0.0,0.9999955892562866,0.0,4.913940756523516e-06,0.0,0.9999951124191284,0.0,5.801632141810842e-06,0.0,0.9999960064888,0.0,1.0000035762786865,0.0,1.9999938011169434,0.0,5.3605640459863935e-06,0.0,0.9999955892562866,0.0,4.910699772153748e-06,0.0,0.9999951124191284,0.0,5.801632141810842e-06,0.0,0.9999960064888,0.0,1.0000035762786865,0.0,1.9999938011169434,0.0,5.3605640459863935e-06,0.0,0.9999955892562866,0.0,4.910699772153748e-06,0.0,0.9999951124191284,0.0,5.801632141810842e-06,0.0,0.9999960064888,0.0,1.0000035762786865,0.0,1.9999938011169434,0.0,5.3605640459863935e-06,0.0,0.9999955892562866,0.0,4.910699772153748e-06,0.0,0.9999951124191284,0.0,5.801632141810842e-06,0.0,0.9999960064888,0.0,1.0000035762786865,0.0,1.9999938011169434,0.0,5.3605640459863935e-06,0.0,0.9999955892562866,0.0,4.910699772153748e-06,0.0,0.9999951124191284,0.0,5.801632141810842e-06,0.0,0.9999960064888,0.0,1.0000035762786865,0.0,1.9999938011169434,0.0,5.3605640459863935e-06,0.0,0.9999955892562866,0.0,4.910699772153748e-06,0.0,0.9999951124191284,0.0,5.801632141810842e-06,0.0,0.9999960064888,0.0,1.0000035762786865,0.0,1.9999938011169434,0.0,5.3605640459863935e-06,0.0,0.9999955892562866,0.0,4.910699772153748e-06,0.0,0.9999951124191284
1263,TRAIN0851.png,3,0,1,False,0.0,0.9999769330024719,0.0,2.323888475075364e-05,0.0,1.9876251220703125,0.0,0.9876714944839478,0.0,1.0123287439346313,0.0,0.01237498503178358,0.0,0.9999769330024719,0.0,2.320462590432726e-05,0.0,1.9996767044067383,0.0,0.9997230768203735,0.0,2.9873249530792236,0.0,1.9873712062835693,0.0,2.012028455734253,0.0,1.0120747089385986,0.0,1.9996767044067383,0.0,0.9997230172157288,0.0,1.000277042388916,0.0,0.000323373795254156,0.0,1.9879252910614014,0.0,0.9879716038703918,0.0,1.0126287937164307,0.0,0.012675119563937187,0.0,1.000277042388916,0.0,0.0003233395400457084,0.0,0.9999769330024719,0.0,2.3205635443446226e-05,1.9876251220703125,0.0,0.0,0.987671434879303,0.0,1.0123286247253418,0.0,0.012374951504170895,0.0,0.9999768733978271,0.0,2.3171376597019844e-05,0.0,0.9999769330024719,0.0,2.3205357138067484e-05,0.0,1.9876251220703125,0.0,0.987671434879303,0.0,1.0123286247253418,0.0,0.012374951504170895,0.0,0.9999768733978271,0.0,2.31710982916411e-05,0.0,0.9999769330024719,0.0,2.3205358957056887e-05,0.0,1.9876251220703125,0.0,0.987671434879303,0.0,1.0123286247253418,0.0,0.012374951504170895,0.0,0.9999768733978271,0.0,2.317110192961991e-05,0.0,0.9999769330024719,0.0,2.3205357138067484e-05,0.0,1.9876251220703125,0.0,0.987671434879303,0.0,1.0123286247253418,0.0,0.012374951504170895,0.0,0.9999768733978271,0.0,2.31710982916411e-05,0.0,0.9999769330024719,0.0,2.3205357138067484e-05,0.0,1.9876251220703125,0.0,0.987671434879303,0.0,1.0123286247253418,0.0,0.012374951504170895,0.0,0.9999768733978271,0.0,2.31710982916411e-05,0.0,0.9999769330024719,0.0,2.3205357138067484e-05,0.0,1.9876251220703125,0.0,0.987671434879303,0.0,1.0123286247253418,0.0,0.012374951504170895,0.0,0.9999768733978271,0.0,2.31710982916411e-05,0.0,0.9999769330024719,0.0,2.3205357138067484e-05,0.0,1.9876251220703125,0.0,0.987671434879303,0.0,1.0123286247253418,0.0,0.012374951504170895,0.0,0.9999768733978271,0.0,2.31710982916411e-05
1264,TRAIN3885.png,3,0,1,True,0.0,0.8955636024475098,0.0,0.10450568795204163,0.0,0.9050598740577698,0.0,0.11400193721055984,0.0,1.885962963104248,0.0,1.0949050188064575,0.0,0.8955295085906982,0.0,0.10447154939174652,0.0,0.8955636024475098,0.0,0.10450568795204163,0.0,0.9050598740577698,0.0,0.11400193721055984,0.0,1.885962963104248,0.0,1.0949050188064575,0.0,0.8955295085906982,0.0,0.10447154939174652,0.0,1.8955636024475098,0.0,1.1045057773590088,0.0,1.905059814453125,0.0,1.114001989364624,0.0,2.885962963104248,0.0,2.094904899597168,0.0,1.8955295085906982,0.0,1.1044715642929077,0.0,0.8955636620521545,0.0,0.1045057401061058,0.9050599336624146,0.0,0.0,0.11400198936462402,0.0,1.885962963104248,0.0,1.0949050188064575,0.0,0.895529568195343,0.0,0.1044716015458107,0.0,0.8955636620521545,0.0,0.10450570285320282,0.0,0.9050598740577698,0.0,0.11400195956230164,0.0,1.885962963104248,0.0,1.0949050188064575,0.0,0.8955295085906982,0.0,0.10447156429290771,0.0,0.8955636024475098,0.0,0.10450568795204163,0.0,0.9050598740577698,0.0,0.11400193721055984,0.0,1.885962963104248,0.0,1.0949050188064575,0.0,0.8955295085906982,0.0,0.10447154939174652,0.0,0.8955636024475098,0.0,0.10450568795204163,0.0,0.9050598740577698,0.0,0.11400193721055984,0.0,1.885962963104248,0.0,1.0949050188064575,0.0,0.8955295085906982,0.0,0.10447154939174652,0.0,0.8955636024475098,0.0,0.10450568795204163,0.0,0.9050598740577698,0.0,0.11400193721055984,0.0,1.885962963104248,0.0,1.0949050188064575,0.0,0.8955295085906982,0.0,0.10447154939174652,0.0,0.8955636024475098,0.0,0.10450568795204163,0.0,0.9050598740577698,0.0,0.11400193721055984,0.0,1.885962963104248,0.0,1.0949050188064575,0.0,0.8955295085906982,0.0,0.10447154939174652,0.0,0.8955636024475098,0.0,0.10450568795204163,0.0,0.9050598740577698,0.0,0.11400193721055984,0.0,1.885962963104248,0.0,1.0949050188064575,0.0,0.8955295085906982,0.0,0.10447154939174652
1265,TRAIN11415.png,6,1,1,True,0.0,1.5338911252271714e-09,0.0,1.0,0.0,0.4859643876552582,0.0,1.4859644174575806,0.0,0.5140355825424194,0.0,1.5140355825424194,0.0,5.045853512797294e-09,0.0,1.0,0.0,1.5338911252271714e-09,0.0,1.0,0.0,0.4859643876552582,0.0,1.4859644174575806,0.0,0.5140355825424194,0.0,1.5140355825424194,0.0,5.045853512797294e-09,0.0,1.0,0.0,1.6565528948575547e-09,0.0,1.0,0.0,0.4859643876552582,0.0,1.4859644174575806,0.0,0.5140355825424194,0.0,1.5140355825424194,0.0,5.1685153934499795e-09,0.0,1.0,0.0,4.67018026029109e-06,0.0,1.0000046491622925,0.0,0.48596906661987305,0.0,1.485969066619873,0.0,0.5140402317047119,0.0,1.514040231704712,0.0,4.673692274081986e-06,0.0,1.0000046491622925,0.0,2.390911246763494e-09,0.0,1.0,0.0,0.4859643876552582,0.0,1.4859644174575806,0.0,0.5140355825424194,0.0,1.5140355825424194,0.0,5.902873301266709e-09,0.0,1.0,0.0,0.019408419728279114,0.0,1.0194084644317627,0.0,0.5053728222846985,0.0,1.5053727626800537,0.0,0.5334439873695374,0.0,1.5334439277648926,0.0,0.019408423453569412,0.0,1.0194084644317627,0.0,0.9805868864059448,0.0,1.9805868864059448,0.0,1.4665513038635254,2.4665513038635254,0.0,0.0,1.4946224689483643,0.0,2.4946224689483643,0.0,0.9805868864059448,0.0,1.9805868864059448,0.0,1.5338911252271714e-09,0.0,1.0,0.0,0.4859643876552582,0.0,1.4859644174575806,0.0,0.5140355825424194,0.0,1.5140355825424194,0.0,5.045853512797294e-09,0.0,1.0,0.0,1.5338911252271714e-09,0.0,1.0,0.0,0.4859643876552582,0.0,1.4859644174575806,0.0,0.5140355825424194,0.0,1.5140355825424194,0.0,5.045853512797294e-09,0.0,1.0,0.0,1.5338911252271714e-09,0.0,1.0,0.0,0.4859643876552582,0.0,1.4859644174575806,0.0,0.5140355825424194,0.0,1.5140355825424194,0.0,5.045853512797294e-09,0.0,1.0
